gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,1,0,0.387311382231542,1,0,-1.4826388771408567,-0.6423139095694954,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,1,0,0,-0.3453918448631497,1,1,0.3706613389996392,-0.25740858638476144,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,1,1,-0.2639803751859618,1,0,0.46523440284924406,-0.11631612552058997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1,0,1,1,1.4456604880349857,1,1,0.2677923923562099,1.2565435757040297,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0
1,0,0,0,-0.6303319887333076,1,0,-1.4942531130522119,-0.8671272273233697,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0,1,1,1.0793088744876398,1,1,1.5320849301351338,1.8674250063216618,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0
0,0,1,1,-0.7931549280876836,1,1,0.31424933600162985,-0.6154381103845149,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,0,0,-1.2409180113122174,1,1,-1.4760021709057967,-0.9902951755882521,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
1,0,1,0,1.4049547531963917,1,0,-1.5025489958460367,-0.42305126707586616,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
1,0,0,0,-0.6303319887333076,1,0,-1.4892755833759168,-0.8606550960910682,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,1,0,1.5677776925507676,1,1,0.5033954637008385,1.4418878626548182,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0
1,0,1,1,-0.6303319887333076,1,0,1.1172907904438856,-0.26080919771020794,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1
0,0,0,0,-1.2816237461508113,1,1,0.8169798333074222,-0.9696282345006996,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
1,0,1,1,-1.0780950719578415,1,0,-1.5008898192872717,-0.9674781705659012,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,1,0,1.1607203441648277,1,1,1.6316355236610331,2.120584064930225,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0,0,0,-1.0780950719578415,1,1,0.29599839385521454,-0.8328359015061251,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,-1.2816237461508113,0,0,-1.3233579274994176,-0.9979300964995771,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,0,1,1,-0.4675090493789317,1,1,1.2566616213801451,-0.08301207395912012,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1
1,0,1,0,1.1200146093262338,1,1,1.522129870782544,1.9049414280411041,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1,1,0,0,-0.5082147842175256,1,1,0.6925415914000478,-0.25091451572455387,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,0,1,0,-0.4268033145403377,1,0,1.0276952562705766,-0.028251261905478196,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
1,0,0,0,0.30589991255435406,1,1,-1.4710246412295018,-0.6459119757460969,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0,0,0,-0.38609757970174374,1,1,0.33250027814804467,-0.2583958606405362,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,1,-1.2816237461508113,1,0,-0.6298221259356508,-0.9887594156348246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0.5501343215859179,0,0,-0.8853353159854597,-0.23869425438085257,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
1,0,1,1,-1.1188008067964355,1,0,0.16658262227154547,-0.8683338958582055,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,1.4456604880349857,1,1,-1.4909347599346818,-0.39637292274204056,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1,1,0,0,-1.2816237461508113,0,1,-1.3183803978231226,-0.9978642782158589,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,1,0,-1.2409180113122174,1,0,-1.4876164068171518,-0.9899880235975665,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
1,1,0,0,-0.7524491932490895,1,1,1.3246878602895098,-0.3369609519723039,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1
0,0,0,0,-0.9152721326034655,1,1,0.16824179883031035,-0.684218216870159,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,1,-0.7931549280876836,1,1,0.443665107585299,-0.5552363202101583,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,0,0,0,0.06166550352279012,1,1,1.488946339607244,0.5651225052430807,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1
0,0,1,1,-0.5896262538947137,1,0,-0.24821151741970257,-0.5741481070652223,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,0,1,1,1.5677776925507676,1,0,-1.5008898192872717,-0.4380139569078309,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1,0,1,0,1.5270719577121736,1,1,1.512174811429954,2.3925890921101356,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,1,0,0.7943687306174818,1,1,-0.02090432886889884,0.48761050645080606,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0,0,1,1,1.4456604880349857,1,1,1.3379612727596297,2.1385743958132326,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
0,0,1,1,0.22448844287716607,1,0,-1.5042081724048018,-0.6941787171395314,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
1,0,1,1,1.0386031396490458,1,1,-1.3416088696458326,-0.3516603686693953,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,-1.2002122764736234,1,0,0.8551408941590172,-0.9046436490428119,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,0,-0.7524491932490895,1,0,-0.5352490620860464,-0.7173906318641922,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-1.2409180113122174,0,1,-1.3283354571757127,-0.9871139585418667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,1,0,-1.2816237461508113,0,1,-1.3316538102932427,-0.9980397936391076,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,0,1.6084834273893616,1,1,1.4093058647865246,2.391141089868332,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,0,0,0,-1.2002122764736234,1,1,-0.7177584835501956,-0.9546655446687349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,-0.7931549280876836,1,1,0.5000771105833088,-0.5572547475775202,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,1,1,1.6084834273893616,1,1,1.2998002119080347,2.2590437944456645,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,0,1,0,1.0386031396490458,1,0,-1.466047111553207,-0.4885404593755943,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,1,1,0,1.5677776925507676,1,1,1.0144218438004564,1.9340989277283194,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0
1,0,0,0,-1.2816237461508113,1,0,0.3789572217934642,-0.9754202434679118,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,0,1,1,0.8757802002946699,1,0,0.875051012864197,1.1696634411958478,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,0,0,1,0.26519417771576004,0,0,-0.6596873039934208,-0.22322695770704742,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
1,0,0,0,-1.2816237461508113,1,1,0.18815191753549007,-0.9779432776771141,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,1,0,1.1607203441648277,1,1,0.5266239355235486,1.123963612867428,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1,0,1,1,-0.30468611002455576,1,1,0.8037064208373025,-0.018246882780293513,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,0,0.18378270803857208,1,0,0.8717326597466671,0.47519279025594985,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,-0.2639803751859618,1,1,0.873391836305432,0.023021181111093064,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0,0,0,0,-0.9152721326034655,1,0,-1.4992306427285067,-0.9175440326516026,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
1,0,0,0,-1.2816237461508113,1,0,-1.477661347464562,-0.999970463294845,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1
1,1,1,0,-0.3453918448631497,0,1,-0.8056948411647401,-0.599400388585151,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0,1,0,0,1.3235432835192036,1,1,1.5071972817536587,2.1706059605561485,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,0,0,-0.38609757970174374,1,1,-0.0009942101637186523,-0.346438784827742,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
0,0,0,0,0.6722515261016999,1,1,0.04048520380540615,0.394762847552163,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1,1,0,0,0.387311382231542,1,0,-0.30794187353524244,0.0537144407517361,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-0.9966836022806536,1,0,-1.462728758435677,-0.9379915794600939,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
1,0,0,0,-0.1825689055087738,1,0,-0.34112540471054226,-0.34306011293020156,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.5677776925507676,1,0,0.5199872292884885,1.495771097592216,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,0,1,1,1.4863662228735797,1,1,1.145496791942891,2.065932950016114,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
0,0,1,1,1.4456604880349857,1,1,1.6515456423662134,2.4355026130944797,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,1,0,1.2828375486806096,1,1,1.342938802435925,1.9725368054198182,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0
1,1,0,0,-1.2002122764736234,1,0,0.3358186312655745,-0.919891551437556,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,1.3642490183577978,1,1,-0.5153389433808665,0.41795282284891766,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,0,0,0,-0.1825689055087738,1,0,-1.5490059394914566,-0.7743015078526326,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,1,0,1.4049547531963917,1,1,1.5304257535763688,2.2034712235594967,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,1,0,0.5501343215859179,1,0,-1.5042081724048018,-0.6354249292069779,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0,1,0,0.9164859351332638,1,1,1.0559012577695812,1.2898476272654995,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0,0,0,0,-0.4268033145403377,1,1,0.1582867394777205,-0.3549512828553113,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,-0.5896262538947137,1,1,0.7622270068681777,-0.3505195184182778,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1,0,0.5501343215859179,0,0,-0.8139907239585651,-0.2003660738288843,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
1,0,1,0,-0.9152721326034655,1,1,0.43868757790900426,-0.6731826846333874,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0,1.6084834273893616,1,1,1.1438376153841259,2.187960048029879,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0
0,0,0,0,-0.6710377235719016,1,0,-0.3195561094465974,-0.6248281855283285,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0,-1.2002122764736234,1,1,0.40052651705740927,-0.9045997701869997,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,1,1,-0.4675090493789317,0,1,-1.290174396324118,-0.7606771231229404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,-1.1188008067964355,1,0,0.458597696614184,-0.8218442481251657,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0,0,-1.2816237461508113,0,0,-1.1607586247404482,-0.9957800325647788,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
